timestamp,HR [bpm],RR-interval [ms],TMP_event,ActivityRecognition_event,POI_event,Sleep_event,Smoking_event,Caffeine_event,Alcohol_event
2024-06-23 01:45:00.971000+00:00,59.386765,990.0,22.26409817375916,Verplaatsing,restaurant,True,True,True,False
2024-06-23 01:45:04+00:00,59.0,1008.0,25.21481151804614,Liggen,office,True,False,True,True
2024-06-23 01:45:08.932000+00:00,102.0,1036.0,24.71638297856032,Fietsen,gym,True,True,True,True
2024-06-23 01:45:12+00:00,59.0,1026.0,23.956706154087644,Staan,office,True,False,True,True
2024-06-23 01:45:15.932000+00:00,60.0,1014.0,23.801136748087675,Sedentair,arena,False,True,False,True
2024-06-23 01:45:19+00:00,60.0,972.0,23.6007289482705,Zitten,playground,True,False,False,False
2024-06-23 01:45:22.086000+00:00,60.0,958.0,23.197177200859393,Liggen,school,False,False,False,True
2024-06-23 01:45:25.932000+00:00,105.0,1004.0,24.955794596072106,Fietsen,gym,True,True,False,True
2024-06-23 01:45:29+00:00,62.0,1020.0,24.070826626211023,Sedentair,office,False,False,False,False
2024-06-23 01:45:32.018000+00:00,60.579987,966.0,23.983603178078198,Verplaatsing,gym,True,False,True,False
2024-06-23 01:45:35.868000+00:00,59.598877,948.0,22.3972430347934,Onderweg,park,True,False,False,True
2024-06-23 01:45:38.932000+00:00,59.0,1010.0,22.083190277822705,Liggen,bar,True,False,True,False
2024-06-23 01:45:42+00:00,59.0,1040.0,27.46994053499786,Staan,school,False,False,True,True
2024-06-23 01:45:45.930000+00:00,59.0,1004.0,24.482550572877248,Onderweg,restaurant,True,False,True,False
2024-06-23 01:45:48.931000+00:00,104.0,1036.0,26.062267235981718,Fietsen,gym,False,True,False,False
2024-06-23 01:45:52+00:00,104.0,1010.0,24.71439379004118,Fietsen,gym,False,True,False,True
2024-06-23 01:45:55.932000+00:00,60.273167,976.0,23.20382602411341,Liggen,park,True,False,True,False
2024-06-23 01:45:58.932000+00:00,61.25574,1022.0,27.576851120199,Verplaatsing,office,True,False,True,True
2024-06-23 01:46:02+00:00,62.0,1004.0,22.735971900007574,Zitten,university,True,True,True,True
2024-06-23 01:46:05.804000+00:00,106.0,978.0,24.888251374276784,Fietsen,gym,False,True,True,False
2024-06-23 01:46:08.932000+00:00,106.19436300000001,984.0,22.550368578953208,Fietsen,gym,True,True,True,False
2024-06-23 01:46:12+00:00,62.822536,970.0,23.375656563876728,Onderweg,recreation_center,False,True,True,True
2024-06-23 01:46:15.412000+00:00,61.84158,962.0,26.112489596246633,Zitten,university,False,False,False,False
2024-06-23 01:46:18.932000+00:00,80.8664,918.0,25.158475235612173,Liggen,bar,False,False,True,False
2024-06-23 01:46:22+00:00,134.885155,960.0,25.300327055657885,Fietsen,gym,True,True,True,False
2024-06-23 01:46:25.170000+00:00,214.0,1018.0,26.993433166293396,Fietsen,gym,False,True,True,True
2024-06-23 01:46:28.931000+00:00,152.0,1010.0,22.36466893782059,Fietsen,gym,True,True,True,False
2024-06-23 01:46:32+00:00,204.999996,1028.0,27.42896024728641,Fietsen,gym,True,True,True,False
2024-06-23 01:46:35.420000+00:00,224.03333,1006.0,25.907365375414606,Fietsen,gym,True,False,False,True
2024-06-23 01:46:38.932000+00:00,91.0,1024.0,25.8454439558995,Staan,park,True,True,True,False
2024-06-23 01:46:42+00:00,224.0,982.0,22.181249201327454,Fietsen,gym,True,True,False,True
2024-06-23 01:46:45.408000+00:00,155.0,992.0,27.460435700789144,Fietsen,gym,False,True,True,True
2024-06-23 01:46:48.931000+00:00,233.055138,968.0,22.167891946956157,Fietsen,gym,True,False,True,True
2024-06-23 01:46:52+00:00,220.0,988.0,23.112687819565725,Fietsen,gym,True,False,False,True
2024-06-23 01:46:55.242000+00:00,60.0,1008.0,27.375467152513927,Onderweg,university,True,False,True,False
2024-06-23 01:46:58.932000+00:00,61.0,1004.0,22.7603660274552,Liggen,gym,False,True,False,True
2024-06-23 01:47:02+00:00,61.0,982.0,24.387928944735954,Staan,bar,False,False,False,True
2024-06-23 01:47:05.062000+00:00,60.156532,982.0,26.56029520817524,Liggen,bar,True,False,False,True
2024-06-23 01:47:08.931000+00:00,59.183372,984.0,25.37768465158922,Sedentair,university,False,True,False,False
2024-06-23 01:47:11.974000+00:00,104.0,1006.0,26.38286831322362,Fietsen,gym,True,False,False,True
2024-06-23 01:47:15.034000+00:00,104.0,1002.0,23.157076600100932,Fietsen,gym,False,True,False,True
2024-06-23 01:47:18.932000+00:00,103.0,926.0,24.47231466060136,Fietsen,gym,True,False,True,True
2024-06-23 01:47:21.954000+00:00,59.0,1004.0,24.99032858644236,Staan,school,False,False,False,True
2024-06-23 01:47:25.032000+00:00,59.0,964.0,23.46174114796539,Onderweg,restaurant,False,True,True,True
2024-06-23 01:47:28.931000+00:00,60.0,1012.0,27.987505146613255,Staan,school,True,True,True,True
2024-06-23 01:47:32+00:00,60.0,1024.0,26.026693446233438,Zitten,default,False,False,False,True
2024-06-23 01:47:35.038000+00:00,60.0,994.0,27.30267662001727,Zitten,home,True,False,False,True
2024-06-23 01:47:38.932000+00:00,61.0,1022.0,24.357800649144753,Onderweg,recreation_center,False,True,False,True
2024-06-23 01:47:41.960000+00:00,106.0,1004.0,27.549038898048593,Fietsen,gym,True,False,True,True
2024-06-23 01:47:45+00:00,106.0,988.0,23.509760537352133,Fietsen,gym,True,True,False,True
2024-06-23 01:47:48.738000+00:00,61.42492,976.0,22.947303221563615,Wandelen,university,False,True,False,True
2024-06-23 01:47:51.932000+00:00,61.0,986.0,26.721160163891792,Verplaatsing,default,True,True,True,False
2024-06-23 01:47:55+00:00,105.0,1002.0,27.838099796544064,Fietsen,gym,True,False,False,False
2024-06-23 01:47:58.476000+00:00,61.0,1018.0,22.372214923129462,Verplaatsing,school,True,False,True,True
2024-06-23 01:48:01.932000+00:00,60.0,998.0,22.600016061972905,Liggen,restaurant,False,False,False,False
2024-06-23 01:48:05+00:00,60.0,1008.0,23.907387216045763,Wandelen,arena,True,False,True,False
2024-06-23 01:48:08.402000+00:00,104.0,1010.0,25.155705631541927,Fietsen,gym,False,False,False,False
2024-06-23 01:48:11.932000+00:00,60.0,946.0,26.22562776358671,Sedentair,park,True,True,True,True
2024-06-23 01:48:15+00:00,59.0,982.0,27.73330329127869,Wandelen,default,True,False,False,False
2024-06-23 01:48:18.324000+00:00,103.0,1018.0,22.70691842820223,Fietsen,gym,True,True,False,False
2024-06-23 01:48:21.932000+00:00,105.0,1012.0,24.137889890191698,Fietsen,gym,False,True,True,True
2024-06-23 01:48:25+00:00,105.3554,982.0,23.59770393055491,Fietsen,gym,True,False,False,False
2024-06-23 01:48:28.282000+00:00,62.0,964.0,26.84451116320069,Verplaatsing,park,True,True,False,False
2024-06-23 01:48:31.932000+00:00,61.683323,962.0,22.98135276860654,Sedentair,shop,False,False,True,False
2024-06-23 01:48:35+00:00,61.0,938.0,27.26103742354104,Sedentair,office,False,True,True,False
2024-06-23 01:48:38+00:00,61.0,984.0,26.642262434217184,Sedentair,home,False,True,False,True
2024-06-23 01:48:41.924000+00:00,61.0,990.0,27.30291182632699,Verplaatsing,school,True,True,True,False
2024-06-23 01:48:44.932000+00:00,61.0,964.0,27.815006527278165,Onderweg,default,False,False,False,True
2024-06-23 01:48:48+00:00,105.0,990.0,25.440663627046963,Fietsen,gym,True,False,False,False
2024-06-23 01:48:51.790000+00:00,61.0,940.0,24.75047460667443,Wandelen,school,False,False,True,False
2024-06-23 01:48:54.932000+00:00,62.0,984.0,24.910183200365125,Liggen,university,False,False,True,False
2024-06-23 01:48:58+00:00,62.0,1002.0,27.373077605229064,Liggen,playground,False,True,False,False
2024-06-23 01:49:01.518000+00:00,61.0,950.0,23.252099977035428,Onderweg,home,False,False,True,False
2024-06-23 01:49:04.932000+00:00,104.0,1010.0,24.25210259096403,Fietsen,gym,False,False,False,True
2024-06-23 01:49:08+00:00,103.99999600000001,1006.0,25.846797590317166,Fietsen,gym,True,True,True,True
2024-06-23 01:49:11.366000+00:00,61.0,1004.0,26.29619589132666,Wandelen,stadium,True,True,False,True
2024-06-23 01:49:14.931000+00:00,61.0,990.0,22.338232972714113,Verplaatsing,school,False,False,False,False
2024-06-23 01:49:18+00:00,106.0,976.0,27.868922413967255,Fietsen,gym,True,True,False,True
2024-06-23 01:49:21.186000+00:00,107.0,974.0,23.98871153173885,Fietsen,gym,False,False,False,False
2024-06-23 01:49:24.932000+00:00,63.0,922.0,23.23638122452934,Onderweg,arena,True,True,False,True
2024-06-23 01:49:27.932000+00:00,62.0,938.0,23.84303770449376,Wandelen,school,True,False,False,True
